Sound Meter Model,Larson Davis SoundExpert 821,Serial Number,40126,
6/12/2024,18:10:03,6/12/2024,18:10:03,50.6
6/12/2024,18:10:04,6/12/2024,18:10:04,49.7
6/12/2024,18:10:05,6/12/2024,18:10:05,53.9
6/12/2024,18:10:06,6/12/2024,18:10:06,52.7
6/12/2024,18:10:07,6/12/2024,18:10:07,48.8
6/12/2024,18:10:08,6/12/2024,18:10:08,47.3
6/12/2024,18:10:09,6/12/2024,18:10:09,47.3
6/12/2024,18:10:10,6/12/2024,18:10:10,50.1
6/12/2024,18:10:11,6/12/2024,18:10:11,49.9
6/12/2024,18:10:12,6/12/2024,18:10:12,48.1
6/12/2024,18:10:13,6/12/2024,18:10:13,47.5
6/12/2024,18:10:14,6/12/2024,18:10:14,47.4
6/12/2024,18:10:15,6/12/2024,18:10:15,47.5
6/12/2024,18:10:16,6/12/2024,18:10:16,48.1
6/12/2024,18:10:17,6/12/2024,18:10:17,47.7
6/12/2024,18:10:18,6/12/2024,18:10:18,47.6
6/12/2024,18:10:19,6/12/2024,18:10:19,47.8
6/12/2024,18:10:20,6/12/2024,18:10:20,48.4
6/12/2024,18:10:21,6/12/2024,18:10:21,47.7
6/12/2024,18:10:22,6/12/2024,18:10:22,47.8
6/12/2024,18:10:23,6/12/2024,18:10:23,47.8
6/12/2024,18:10:24,6/12/2024,18:10:24,48.4
6/12/2024,18:10:25,6/12/2024,18:10:25,49.1
6/12/2024,18:10:26,6/12/2024,18:10:26,48.9
6/12/2024,18:10:27,6/12/2024,18:10:27,49.8
6/12/2024,18:10:28,6/12/2024,18:10:28,52
6/12/2024,18:10:29,6/12/2024,18:10:29,52.9
6/12/2024,18:10:30,6/12/2024,18:10:30,51.9
6/12/2024,18:10:31,6/12/2024,18:10:31,49.9
6/12/2024,18:10:32,6/12/2024,18:10:32,54.1
6/12/2024,18:10:33,6/12/2024,18:10:33,51.1
6/12/2024,18:10:34,6/12/2024,18:10:34,48.2
6/12/2024,18:10:35,6/12/2024,18:10:35,47.3
6/12/2024,18:10:36,6/12/2024,18:10:36,47.4
6/12/2024,18:10:37,6/12/2024,18:10:37,47.4
6/12/2024,18:10:38,6/12/2024,18:10:38,47.2
6/12/2024,18:10:39,6/12/2024,18:10:39,47.3
6/12/2024,18:10:40,6/12/2024,18:10:40,47.6
6/12/2024,18:10:41,6/12/2024,18:10:41,47.4
6/12/2024,18:10:42,6/12/2024,18:10:42,47.4
6/12/2024,18:10:43,6/12/2024,18:10:43,47.2
6/12/2024,18:10:44,6/12/2024,18:10:44,47.4
6/12/2024,18:10:45,6/12/2024,18:10:45,48.3
6/12/2024,18:10:46,6/12/2024,18:10:46,53.4
6/12/2024,18:10:47,6/12/2024,18:10:47,53
6/12/2024,18:10:48,6/12/2024,18:10:48,49.8
6/12/2024,18:10:49,6/12/2024,18:10:49,52.7
6/12/2024,18:10:50,6/12/2024,18:10:50,54
6/12/2024,18:10:51,6/12/2024,18:10:51,51.1
6/12/2024,18:10:52,6/12/2024,18:10:52,47.7
6/12/2024,18:10:53,6/12/2024,18:10:53,47.8
6/12/2024,18:10:54,6/12/2024,18:10:54,47.8
6/12/2024,18:10:55,6/12/2024,18:10:55,48.2
6/12/2024,18:10:56,6/12/2024,18:10:56,47.7
6/12/2024,18:10:57,6/12/2024,18:10:57,47.5
6/12/2024,18:10:58,6/12/2024,18:10:58,48.4
6/12/2024,18:10:59,6/12/2024,18:10:59,48.5
6/12/2024,18:11:00,6/12/2024,18:11:00,48
6/12/2024,18:11:01,6/12/2024,18:11:01,48
6/12/2024,18:11:02,6/12/2024,18:11:02,47.9
6/12/2024,18:11:03,6/12/2024,18:11:03,47.6
6/12/2024,18:11:04,6/12/2024,18:11:04,49.8
6/12/2024,18:11:05,6/12/2024,18:11:05,52.7
6/12/2024,18:11:06,6/12/2024,18:11:06,53.4
6/12/2024,18:11:07,6/12/2024,18:11:07,49.6
6/12/2024,18:11:08,6/12/2024,18:11:08,51.4
6/12/2024,18:11:09,6/12/2024,18:11:09,51.9
6/12/2024,18:11:10,6/12/2024,18:11:10,49.5
6/12/2024,18:11:11,6/12/2024,18:11:11,54.7
6/12/2024,18:11:12,6/12/2024,18:11:12,56.2
6/12/2024,18:11:13,6/12/2024,18:11:13,52
6/12/2024,18:11:14,6/12/2024,18:11:14,57.1
6/12/2024,18:11:15,6/12/2024,18:11:15,49.9
6/12/2024,18:11:16,6/12/2024,18:11:16,48
6/12/2024,18:11:17,6/12/2024,18:11:17,48.1
6/12/2024,18:11:18,6/12/2024,18:11:18,48
6/12/2024,18:11:19,6/12/2024,18:11:19,49.3
6/12/2024,18:11:20,6/12/2024,18:11:20,48.4
6/12/2024,18:11:21,6/12/2024,18:11:21,50.7
6/12/2024,18:11:22,6/12/2024,18:11:22,50
6/12/2024,18:11:23,6/12/2024,18:11:23,47.6
6/12/2024,18:11:24,6/12/2024,18:11:24,47.8
6/12/2024,18:11:25,6/12/2024,18:11:25,48
6/12/2024,18:11:26,6/12/2024,18:11:26,47.7
6/12/2024,18:11:27,6/12/2024,18:11:27,47.1
6/12/2024,18:11:28,6/12/2024,18:11:28,47.9
6/12/2024,18:11:29,6/12/2024,18:11:29,53.3
6/12/2024,18:11:30,6/12/2024,18:11:30,55.1
6/12/2024,18:11:31,6/12/2024,18:11:31,52.1
6/12/2024,18:11:32,6/12/2024,18:11:32,47.5
6/12/2024,18:11:33,6/12/2024,18:11:33,47.1
6/12/2024,18:11:34,6/12/2024,18:11:34,47.6
6/12/2024,18:11:35,6/12/2024,18:11:35,47.2
6/12/2024,18:11:36,6/12/2024,18:11:36,47.3
6/12/2024,18:11:37,6/12/2024,18:11:37,47.2
6/12/2024,18:11:38,6/12/2024,18:11:38,47.4
6/12/2024,18:11:39,6/12/2024,18:11:39,47.8
6/12/2024,18:11:40,6/12/2024,18:11:40,49.5
6/12/2024,18:11:41,6/12/2024,18:11:41,53.1
6/12/2024,18:11:42,6/12/2024,18:11:42,53
6/12/2024,18:11:43,6/12/2024,18:11:43,48.1
6/12/2024,18:11:44,6/12/2024,18:11:44,48.5
6/12/2024,18:11:45,6/12/2024,18:11:45,48.6
6/12/2024,18:11:46,6/12/2024,18:11:46,48.2
6/12/2024,18:11:47,6/12/2024,18:11:47,49.8
6/12/2024,18:11:48,6/12/2024,18:11:48,49.3
6/12/2024,18:11:49,6/12/2024,18:11:49,48.8
6/12/2024,18:11:50,6/12/2024,18:11:50,48.3
6/12/2024,18:11:51,6/12/2024,18:11:51,47.4
6/12/2024,18:11:52,6/12/2024,18:11:52,47.9
6/12/2024,18:11:53,6/12/2024,18:11:53,47.9
6/12/2024,18:11:54,6/12/2024,18:11:54,48
6/12/2024,18:11:55,6/12/2024,18:11:55,47.4
6/12/2024,18:11:56,6/12/2024,18:11:56,47.7
6/12/2024,18:11:57,6/12/2024,18:11:57,48.3
6/12/2024,18:11:58,6/12/2024,18:11:58,47.5
6/12/2024,18:11:59,6/12/2024,18:11:59,49.1
6/12/2024,18:12:00,6/12/2024,18:12:00,53.2
6/12/2024,18:12:01,6/12/2024,18:12:01,53.3
6/12/2024,18:12:02,6/12/2024,18:12:02,47.8
6/12/2024,18:12:03,6/12/2024,18:12:03,47.7
6/12/2024,18:12:04,6/12/2024,18:12:04,48
6/12/2024,18:12:05,6/12/2024,18:12:05,47.4
6/12/2024,18:12:06,6/12/2024,18:12:06,48
6/12/2024,18:12:07,6/12/2024,18:12:07,47.9
6/12/2024,18:12:08,6/12/2024,18:12:08,48.1
6/12/2024,18:12:09,6/12/2024,18:12:09,47.9
6/12/2024,18:12:10,6/12/2024,18:12:10,48.1
6/12/2024,18:12:11,6/12/2024,18:12:11,48.9
6/12/2024,18:12:12,6/12/2024,18:12:12,50.2
6/12/2024,18:12:13,6/12/2024,18:12:13,48.7
6/12/2024,18:12:14,6/12/2024,18:12:14,49
6/12/2024,18:12:15,6/12/2024,18:12:15,47.7
6/12/2024,18:12:16,6/12/2024,18:12:16,47.5
6/12/2024,18:12:17,6/12/2024,18:12:17,54.1
6/12/2024,18:12:18,6/12/2024,18:12:18,52.4
6/12/2024,18:12:19,6/12/2024,18:12:19,51.4
6/12/2024,18:12:20,6/12/2024,18:12:20,49.8
6/12/2024,18:12:21,6/12/2024,18:12:21,48.7
6/12/2024,18:12:22,6/12/2024,18:12:22,48.7
6/12/2024,18:12:23,6/12/2024,18:12:23,50
6/12/2024,18:12:24,6/12/2024,18:12:24,53.9
6/12/2024,18:12:25,6/12/2024,18:12:25,54.7
6/12/2024,18:12:26,6/12/2024,18:12:26,52.6
6/12/2024,18:12:27,6/12/2024,18:12:27,48.8
6/12/2024,18:12:28,6/12/2024,18:12:28,48.2
6/12/2024,18:12:29,6/12/2024,18:12:29,47.6
6/12/2024,18:12:30,6/12/2024,18:12:30,47.8
6/12/2024,18:12:31,6/12/2024,18:12:31,47.8
6/12/2024,18:12:32,6/12/2024,18:12:32,47.5
6/12/2024,18:12:33,6/12/2024,18:12:33,47.8
6/12/2024,18:12:34,6/12/2024,18:12:34,48.3
6/12/2024,18:12:35,6/12/2024,18:12:35,49.6
6/12/2024,18:12:36,6/12/2024,18:12:36,52
6/12/2024,18:12:37,6/12/2024,18:12:37,52.8
6/12/2024,18:12:38,6/12/2024,18:12:38,53
6/12/2024,18:12:39,6/12/2024,18:12:39,50.3
6/12/2024,18:12:40,6/12/2024,18:12:40,50.4
6/12/2024,18:12:41,6/12/2024,18:12:41,51.9
6/12/2024,18:12:42,6/12/2024,18:12:42,52.9
6/12/2024,18:12:43,6/12/2024,18:12:43,51.9
6/12/2024,18:12:44,6/12/2024,18:12:44,50.4
6/12/2024,18:12:45,6/12/2024,18:12:45,49.9
6/12/2024,18:12:46,6/12/2024,18:12:46,48.9
6/12/2024,18:12:47,6/12/2024,18:12:47,47.9
6/12/2024,18:12:48,6/12/2024,18:12:48,48.1
6/12/2024,18:12:49,6/12/2024,18:12:49,47.8
6/12/2024,18:12:50,6/12/2024,18:12:50,47.7
6/12/2024,18:12:51,6/12/2024,18:12:51,48.5
6/12/2024,18:12:52,6/12/2024,18:12:52,48.7
6/12/2024,18:12:53,6/12/2024,18:12:53,48.2
6/12/2024,18:12:54,6/12/2024,18:12:54,48
6/12/2024,18:12:55,6/12/2024,18:12:55,47.7
6/12/2024,18:12:56,6/12/2024,18:12:56,47.7
6/12/2024,18:12:57,6/12/2024,18:12:57,47.1
6/12/2024,18:12:58,6/12/2024,18:12:58,47.5
6/12/2024,18:12:59,6/12/2024,18:12:59,47.3
6/12/2024,18:13:00,6/12/2024,18:13:00,48.6
6/12/2024,18:13:01,6/12/2024,18:13:01,51
6/12/2024,18:13:02,6/12/2024,18:13:02,49.1
6/12/2024,18:13:03,6/12/2024,18:13:03,49.2
6/12/2024,18:13:04,6/12/2024,18:13:04,47.6
6/12/2024,18:13:05,6/12/2024,18:13:05,47.7
6/12/2024,18:13:06,6/12/2024,18:13:06,47.4
6/12/2024,18:13:07,6/12/2024,18:13:07,47.7
6/12/2024,18:13:08,6/12/2024,18:13:08,47.6
6/12/2024,18:13:09,6/12/2024,18:13:09,47.5
6/12/2024,18:13:10,6/12/2024,18:13:10,48.1
6/12/2024,18:13:11,6/12/2024,18:13:11,48.1
6/12/2024,18:13:12,6/12/2024,18:13:12,48.1
6/12/2024,18:13:13,6/12/2024,18:13:13,47.2
6/12/2024,18:13:14,6/12/2024,18:13:14,47.9
6/12/2024,18:13:15,6/12/2024,18:13:15,47.6
6/12/2024,18:13:16,6/12/2024,18:13:16,47.4
6/12/2024,18:13:17,6/12/2024,18:13:17,47.6
6/12/2024,18:13:18,6/12/2024,18:13:18,47.3
6/12/2024,18:13:19,6/12/2024,18:13:19,47.8
6/12/2024,18:13:20,6/12/2024,18:13:20,47.9
6/12/2024,18:13:21,6/12/2024,18:13:21,48.7
6/12/2024,18:13:22,6/12/2024,18:13:22,47.8
6/12/2024,18:13:23,6/12/2024,18:13:23,47.7
6/12/2024,18:13:24,6/12/2024,18:13:24,47.3
6/12/2024,18:13:25,6/12/2024,18:13:25,47.6
6/12/2024,18:13:26,6/12/2024,18:13:26,48.2
6/12/2024,18:13:27,6/12/2024,18:13:27,47.4
6/12/2024,18:13:28,6/12/2024,18:13:28,47.3
6/12/2024,18:13:29,6/12/2024,18:13:29,47.9
6/12/2024,18:13:30,6/12/2024,18:13:30,50.9
6/12/2024,18:13:31,6/12/2024,18:13:31,47.4
6/12/2024,18:13:32,6/12/2024,18:13:32,47.9
6/12/2024,18:13:33,6/12/2024,18:13:33,47.9
6/12/2024,18:13:34,6/12/2024,18:13:34,47.5
6/12/2024,18:13:35,6/12/2024,18:13:35,47.4
6/12/2024,18:13:36,6/12/2024,18:13:36,47.9
6/12/2024,18:13:37,6/12/2024,18:13:37,47.4
6/12/2024,18:13:38,6/12/2024,18:13:38,47.5
6/12/2024,18:13:39,6/12/2024,18:13:39,47.7
6/12/2024,18:13:40,6/12/2024,18:13:40,47.4
6/12/2024,18:13:41,6/12/2024,18:13:41,47.2
6/12/2024,18:13:42,6/12/2024,18:13:42,51.6
6/12/2024,18:13:43,6/12/2024,18:13:43,54.9
6/12/2024,18:13:44,6/12/2024,18:13:44,52.2
6/12/2024,18:13:45,6/12/2024,18:13:45,48.7
6/12/2024,18:13:46,6/12/2024,18:13:46,48.1
6/12/2024,18:13:47,6/12/2024,18:13:47,49.7
6/12/2024,18:13:48,6/12/2024,18:13:48,52.4
6/12/2024,18:13:49,6/12/2024,18:13:49,49.7
6/12/2024,18:13:50,6/12/2024,18:13:50,65.6
6/12/2024,18:13:51,6/12/2024,18:13:51,50.2
6/12/2024,18:13:52,6/12/2024,18:13:52,50.2
6/12/2024,18:13:53,6/12/2024,18:13:53,49.9
6/12/2024,18:13:54,6/12/2024,18:13:54,49.8
6/12/2024,18:13:55,6/12/2024,18:13:55,49.3
6/12/2024,18:13:56,6/12/2024,18:13:56,50.3
6/12/2024,18:13:57,6/12/2024,18:13:57,54
