Sound Meter Model,821SE,Serial Number,40126,
2025/01/09,18:26:58,1736447218,2025/01/09,18:26:58,45.8
2025/01/09,18:26:59,1736447219,2025/01/09,18:26:59,46.3
2025/01/09,18:27:00,1736447220,2025/01/09,18:27:00,45.6
2025/01/09,18:27:01,1736447221,2025/01/09,18:27:01,47.9
2025/01/09,18:27:02,1736447222,2025/01/09,18:27:02,47.7
2025/01/09,18:27:03,1736447223,2025/01/09,18:27:03,49.0
2025/01/09,18:27:04,1736447225,2025/01/09,18:27:05,47.4
2025/01/09,18:27:05,1736447226,2025/01/09,18:27:06,47.8
2025/01/09,18:27:06,1736447226,2025/01/09,18:27:06,47.8
2025/01/09,18:27:07,1736447227,2025/01/09,18:27:07,48.1
2025/01/09,18:27:08,1736447228,2025/01/09,18:27:08,47.1
2025/01/09,18:27:09,1736447229,2025/01/09,18:27:09,50.7
2025/01/09,18:27:10,1736447230,2025/01/09,18:27:10,49.4
2025/01/09,18:27:11,1736447231,2025/01/09,18:27:11,47.5
2025/01/09,18:27:12,1736447233,2025/01/09,18:27:13,46.6
2025/01/09,18:27:13,1736447233,2025/01/09,18:27:13,46.6
2025/01/09,18:27:14,1736447234,2025/01/09,18:27:14,46.3
2025/01/09,18:27:15,1736447235,2025/01/09,18:27:15,46.9
2025/01/09,18:27:16,1736447236,2025/01/09,18:27:16,46.5
2025/01/09,18:27:17,1736447237,2025/01/09,18:27:17,46.2
2025/01/09,18:27:18,1736447238,2025/01/09,18:27:18,46.2
2025/01/09,18:27:19,1736447239,2025/01/09,18:27:19,46.3
2025/01/09,18:27:20,1736447240,2025/01/09,18:27:20,45.8
2025/01/09,18:27:21,1736447241,2025/01/09,18:27:21,47.2
2025/01/09,18:27:22,1736447242,2025/01/09,18:27:22,46.6
2025/01/09,18:27:23,1736447243,2025/01/09,18:27:23,48.3
2025/01/09,18:27:24,1736447244,2025/01/09,18:27:24,46.3
2025/01/09,18:27:25,1736447245,2025/01/09,18:27:25,46.2
2025/01/09,18:27:26,1736447246,2025/01/09,18:27:26,46.1
2025/01/09,18:27:27,1736447247,2025/01/09,18:27:27,46.0
2025/01/09,18:27:28,1736447248,2025/01/09,18:27:28,45.9
2025/01/09,18:27:29,1736447249,2025/01/09,18:27:29,46.7
2025/01/09,18:27:30,1736447250,2025/01/09,18:27:30,46.6
2025/01/09,18:27:31,1736447251,2025/01/09,18:27:31,47.9
2025/01/09,18:27:32,1736447252,2025/01/09,18:27:32,49.0
2025/01/09,18:27:33,1736447253,2025/01/09,18:27:33,47.7
2025/01/09,18:27:34,1736447254,2025/01/09,18:27:34,47.4
2025/01/09,18:27:35,1736447255,2025/01/09,18:27:35,49.7
2025/01/09,18:27:36,1736447256,2025/01/09,18:27:36,48.1
2025/01/09,18:27:37,1736447257,2025/01/09,18:27:37,46.6
2025/01/09,18:27:38,1736447258,2025/01/09,18:27:38,46.5
2025/01/09,18:27:39,1736447259,2025/01/09,18:27:39,47.2
2025/01/09,18:27:40,1736447260,2025/01/09,18:27:40,55.4
2025/01/09,18:27:41,1736447261,2025/01/09,18:27:41,47.0
2025/01/09,18:27:42,1736447262,2025/01/09,18:27:42,46.2
2025/01/09,18:27:43,1736447263,2025/01/09,18:27:43,48.1
2025/01/09,18:27:44,1736447264,2025/01/09,18:27:44,46.9
2025/01/09,18:27:45,1736447265,2025/01/09,18:27:45,47.5
2025/01/09,18:27:46,1736447266,2025/01/09,18:27:46,46.1
2025/01/09,18:27:47,1736447267,2025/01/09,18:27:47,47.3
2025/01/09,18:27:48,1736447268,2025/01/09,18:27:48,49.0
2025/01/09,18:27:49,1736447269,2025/01/09,18:27:49,55.0
2025/01/09,18:27:50,1736447270,2025/01/09,18:27:50,51.3
2025/01/09,18:27:51,1736447271,2025/01/09,18:27:51,48.5
2025/01/09,18:27:52,1736447272,2025/01/09,18:27:52,50.2
2025/01/09,18:27:53,1736447273,2025/01/09,18:27:53,49.9
2025/01/09,18:27:54,1736447274,2025/01/09,18:27:54,47.0
2025/01/09,18:27:55,1736447275,2025/01/09,18:27:55,47.8
2025/01/09,18:27:56,1736447276,2025/01/09,18:27:56,47.9
2025/01/09,18:27:57,1736447277,2025/01/09,18:27:57,49.6
2025/01/09,18:27:58,1736447278,2025/01/09,18:27:58,48.4
2025/01/09,18:27:59,1736447279,2025/01/09,18:27:59,56.3
2025/01/09,18:28:00,1736447280,2025/01/09,18:28:00,54.2
2025/01/09,18:28:01,1736447281,2025/01/09,18:28:01,55.3
2025/01/09,18:28:02,1736447282,2025/01/09,18:28:02,50.5
2025/01/09,18:28:03,1736447283,2025/01/09,18:28:03,49.7
2025/01/09,18:28:04,1736447284,2025/01/09,18:28:04,48.1
2025/01/09,18:28:05,1736447285,2025/01/09,18:28:05,48.8
2025/01/09,18:28:06,1736447286,2025/01/09,18:28:06,49.9
2025/01/09,18:28:07,1736447287,2025/01/09,18:28:07,49.0
2025/01/09,18:28:08,1736447288,2025/01/09,18:28:08,50.3
2025/01/09,18:28:09,1736447289,2025/01/09,18:28:09,53.4
2025/01/09,18:28:10,1736447290,2025/01/09,18:28:10,53.8
2025/01/09,18:28:11,1736447291,2025/01/09,18:28:11,50.2
2025/01/09,18:28:12,1736447293,2025/01/09,18:28:13,52.8
2025/01/09,18:28:13,1736447293,2025/01/09,18:28:13,52.8
2025/01/09,18:28:14,1736447294,2025/01/09,18:28:14,50.1
2025/01/09,18:28:15,1736447295,2025/01/09,18:28:15,49.0
2025/01/09,18:28:16,1736447296,2025/01/09,18:28:16,53.3
2025/01/09,18:28:17,1736447297,2025/01/09,18:28:17,47.6
2025/01/09,18:28:18,1736447298,2025/01/09,18:28:18,48.8
2025/01/09,18:28:19,1736447299,2025/01/09,18:28:19,52.6
2025/01/09,18:28:20,1736447300,2025/01/09,18:28:20,48.3
2025/01/09,18:28:21,1736447301,2025/01/09,18:28:21,47.5
2025/01/09,18:28:22,1736447302,2025/01/09,18:28:22,46.3
2025/01/09,18:28:23,1736447303,2025/01/09,18:28:23,45.8
2025/01/09,18:28:24,1736447304,2025/01/09,18:28:24,46.3
2025/01/09,18:28:25,1736447305,2025/01/09,18:28:25,46.5
2025/01/09,18:28:26,1736447306,2025/01/09,18:28:26,46.4
2025/01/09,18:28:27,1736447307,2025/01/09,18:28:27,53.5
2025/01/09,18:28:28,1736447308,2025/01/09,18:28:28,45.8
2025/01/09,18:28:29,1736447309,2025/01/09,18:28:29,48.4
2025/01/09,18:28:30,1736447310,2025/01/09,18:28:30,46.1
2025/01/09,18:28:31,1736447311,2025/01/09,18:28:31,46.1
2025/01/09,18:28:32,1736447312,2025/01/09,18:28:32,46.7
2025/01/09,18:28:33,1736447313,2025/01/09,18:28:33,48.8
2025/01/09,18:28:34,1736447314,2025/01/09,18:28:34,49.2
2025/01/09,18:28:35,1736447315,2025/01/09,18:28:35,47.8
2025/01/09,18:28:36,1736447316,2025/01/09,18:28:36,47.5
2025/01/09,18:28:37,1736447317,2025/01/09,18:28:37,48.5
2025/01/09,18:28:38,1736447318,2025/01/09,18:28:38,47.5
2025/01/09,18:28:39,1736447319,2025/01/09,18:28:39,48.4
2025/01/09,18:28:40,1736447320,2025/01/09,18:28:40,48.6
2025/01/09,18:28:41,1736447321,2025/01/09,18:28:41,48.1
2025/01/09,18:28:42,1736447322,2025/01/09,18:28:42,46.5
2025/01/09,18:28:43,1736447323,2025/01/09,18:28:43,47.3
2025/01/09,18:28:44,1736447324,2025/01/09,18:28:44,46.5
2025/01/09,18:28:45,1736447325,2025/01/09,18:28:45,46.4
2025/01/09,18:28:46,1736447326,2025/01/09,18:28:46,45.9
2025/01/09,18:28:47,1736447327,2025/01/09,18:28:47,46.0
2025/01/09,18:28:48,1736447328,2025/01/09,18:28:48,45.8
2025/01/09,18:28:49,1736447329,2025/01/09,18:28:49,46.3
2025/01/09,18:28:50,1736447330,2025/01/09,18:28:50,50.2
2025/01/09,18:28:51,1736447331,2025/01/09,18:28:51,48.0
2025/01/09,18:28:52,1736447332,2025/01/09,18:28:52,48.1
2025/01/09,18:28:53,1736447333,2025/01/09,18:28:53,48.3
2025/01/09,18:28:54,1736447334,2025/01/09,18:28:54,49.3
2025/01/09,18:28:55,1736447335,2025/01/09,18:28:55,48.0
2025/01/09,18:28:56,1736447336,2025/01/09,18:28:56,47.7
2025/01/09,18:28:57,1736447337,2025/01/09,18:28:57,45.9
2025/01/09,18:28:58,1736447338,2025/01/09,18:28:58,46.2
2025/01/09,18:28:59,1736447339,2025/01/09,18:28:59,45.7
2025/01/09,18:29:00,1736447340,2025/01/09,18:29:00,46.1
2025/01/09,18:29:01,1736447341,2025/01/09,18:29:01,46.0
2025/01/09,18:29:02,1736447342,2025/01/09,18:29:02,46.0
2025/01/09,18:29:03,1736447343,2025/01/09,18:29:03,46.1
2025/01/09,18:29:04,1736447344,2025/01/09,18:29:04,48.0
2025/01/09,18:29:05,1736447345,2025/01/09,18:29:05,48.3
2025/01/09,18:29:06,1736447346,2025/01/09,18:29:06,48.7
2025/01/09,18:29:07,1736447347,2025/01/09,18:29:07,47.9
2025/01/09,18:29:08,1736447348,2025/01/09,18:29:08,47.7
2025/01/09,18:29:09,1736447349,2025/01/09,18:29:09,48.0
2025/01/09,18:29:10,1736447350,2025/01/09,18:29:10,47.2
2025/01/09,18:29:11,1736447351,2025/01/09,18:29:11,49.2
2025/01/09,18:29:12,1736447352,2025/01/09,18:29:12,50.7
2025/01/09,18:29:13,1736447353,2025/01/09,18:29:13,51.3
2025/01/09,18:29:14,1736447354,2025/01/09,18:29:14,48.1
2025/01/09,18:29:15,1736447355,2025/01/09,18:29:15,49.0
2025/01/09,18:29:16,1736447356,2025/01/09,18:29:16,50.8
2025/01/09,18:29:17,1736447357,2025/01/09,18:29:17,49.4
2025/01/09,18:29:18,1736447358,2025/01/09,18:29:18,46.4
2025/01/09,18:29:19,1736447359,2025/01/09,18:29:19,46.2
2025/01/09,18:29:20,1736447360,2025/01/09,18:29:20,47.4
2025/01/09,18:29:21,1736447361,2025/01/09,18:29:21,51.5
2025/01/09,18:29:22,1736447362,2025/01/09,18:29:22,47.6
2025/01/09,18:29:23,1736447363,2025/01/09,18:29:23,47.3
2025/01/09,18:29:24,1736447364,2025/01/09,18:29:24,47.9
2025/01/09,18:29:25,1736447365,2025/01/09,18:29:25,46.9
2025/01/09,18:29:26,1736447366,2025/01/09,18:29:26,46.6
2025/01/09,18:29:27,1736447367,2025/01/09,18:29:27,47.3
2025/01/09,18:29:28,1736447368,2025/01/09,18:29:28,47.0
2025/01/09,18:29:29,1736447369,2025/01/09,18:29:29,48.3
2025/01/09,18:29:30,1736447370,2025/01/09,18:29:30,47.3
2025/01/09,18:29:31,1736447371,2025/01/09,18:29:31,48.3
2025/01/09,18:29:32,1736447372,2025/01/09,18:29:32,49.4
2025/01/09,18:29:33,1736447373,2025/01/09,18:29:33,47.6
2025/01/09,18:29:34,1736447374,2025/01/09,18:29:34,49.8
2025/01/09,18:29:35,1736447375,2025/01/09,18:29:35,47.6
2025/01/09,18:29:36,1736447376,2025/01/09,18:29:36,47.2
2025/01/09,18:29:37,1736447377,2025/01/09,18:29:37,50.6
2025/01/09,18:29:38,1736447378,2025/01/09,18:29:38,47.9
2025/01/09,18:29:39,1736447379,2025/01/09,18:29:39,46.9
2025/01/09,18:29:40,1736447380,2025/01/09,18:29:40,46.7
2025/01/09,18:29:41,1736447381,2025/01/09,18:29:41,46.1
2025/01/09,18:29:42,1736447382,2025/01/09,18:29:42,46.3
2025/01/09,18:29:43,1736447383,2025/01/09,18:29:43,47.1
2025/01/09,18:29:44,1736447384,2025/01/09,18:29:44,48.7
2025/01/09,18:29:45,1736447385,2025/01/09,18:29:45,46.7
2025/01/09,18:29:46,1736447386,2025/01/09,18:29:46,46.5
2025/01/09,18:29:47,1736447387,2025/01/09,18:29:47,49.3
2025/01/09,18:29:48,1736447388,2025/01/09,18:29:48,46.8
2025/01/09,18:29:49,1736447389,2025/01/09,18:29:49,48.7
2025/01/09,18:29:50,1736447390,2025/01/09,18:29:50,52.6
2025/01/09,18:29:51,1736447391,2025/01/09,18:29:51,48.4
2025/01/09,18:29:52,1736447392,2025/01/09,18:29:52,48.9
2025/01/09,18:29:53,1736447393,2025/01/09,18:29:53,46.7
2025/01/09,18:29:54,1736447394,2025/01/09,18:29:54,56.0
2025/01/09,18:29:55,1736447395,2025/01/09,18:29:55,50.1
2025/01/09,18:29:56,1736447396,2025/01/09,18:29:56,46.5
2025/01/09,18:29:57,1736447397,2025/01/09,18:29:57,50.9
2025/01/09,18:29:58,1736447398,2025/01/09,18:29:58,56.4
2025/01/09,18:29:59,1736447399,2025/01/09,18:29:59,47.3
2025/01/09,18:30:00,1736447400,2025/01/09,18:30:00,47.0
2025/01/09,18:30:01,1736447401,2025/01/09,18:30:01,47.3
2025/01/09,18:30:02,1736447402,2025/01/09,18:30:02,48.9
2025/01/09,18:30:03,1736447403,2025/01/09,18:30:03,46.2
2025/01/09,18:30:04,1736447405,2025/01/09,18:30:05,46.2
2025/01/09,18:30:05,1736447405,2025/01/09,18:30:05,46.2
2025/01/09,18:30:06,1736447406,2025/01/09,18:30:06,46.7
2025/01/09,18:30:07,1736447407,2025/01/09,18:30:07,46.2
2025/01/09,18:30:08,1736447408,2025/01/09,18:30:08,46.4
2025/01/09,18:30:09,1736447409,2025/01/09,18:30:09,48.1
2025/01/09,18:30:10,1736447410,2025/01/09,18:30:10,46.4
2025/01/09,18:30:11,1736447411,2025/01/09,18:30:11,53.5
2025/01/09,18:30:12,1736447412,2025/01/09,18:30:12,45.9
2025/01/09,18:30:13,1736447414,2025/01/09,18:30:14,61.1
2025/01/09,18:30:14,1736447414,2025/01/09,18:30:14,61.1
2025/01/09,18:30:15,1736447415,2025/01/09,18:30:15,47.0
2025/01/09,18:30:16,1736447416,2025/01/09,18:30:16,47.4
2025/01/09,18:30:17,1736447417,2025/01/09,18:30:17,51.6
2025/01/09,18:30:18,1736447418,2025/01/09,18:30:18,46.3
2025/01/09,18:30:19,1736447419,2025/01/09,18:30:19,48.9
2025/01/09,18:30:20,1736447420,2025/01/09,18:30:20,45.8
2025/01/09,18:30:21,1736447421,2025/01/09,18:30:21,46.5
2025/01/09,18:30:22,1736447422,2025/01/09,18:30:22,51.5
2025/01/09,18:30:23,1736447423,2025/01/09,18:30:23,46.2
2025/01/09,18:30:24,1736447424,2025/01/09,18:30:24,46.5
2025/01/09,18:30:25,1736447425,2025/01/09,18:30:25,46.3
2025/01/09,18:30:26,1736447426,2025/01/09,18:30:26,48.4
2025/01/09,18:30:27,1736447427,2025/01/09,18:30:27,48.3
2025/01/09,18:30:28,1736447428,2025/01/09,18:30:28,56.7
2025/01/09,18:30:29,1736447429,2025/01/09,18:30:29,47.7
2025/01/09,18:30:30,1736447430,2025/01/09,18:30:30,57.8
2025/01/09,18:30:31,1736447431,2025/01/09,18:30:31,47.3
2025/01/09,18:30:32,1736447432,2025/01/09,18:30:32,48.9
2025/01/09,18:30:33,1736447433,2025/01/09,18:30:33,48.6
2025/01/09,18:30:34,1736447434,2025/01/09,18:30:34,51.8
2025/01/09,18:30:35,1736447435,2025/01/09,18:30:35,50.1
2025/01/09,18:30:36,1736447436,2025/01/09,18:30:36,47.2
2025/01/09,18:30:37,1736447437,2025/01/09,18:30:37,48.9
2025/01/09,18:30:38,1736447438,2025/01/09,18:30:38,48.1
2025/01/09,18:30:39,1736447439,2025/01/09,18:30:39,49.2
2025/01/09,18:30:40,1736447440,2025/01/09,18:30:40,48.5
2025/01/09,18:30:41,1736447441,2025/01/09,18:30:41,48.3
2025/01/09,18:30:42,1736447442,2025/01/09,18:30:42,48.5
2025/01/09,18:30:43,1736447443,2025/01/09,18:30:43,55.8
2025/01/09,18:30:44,1736447444,2025/01/09,18:30:44,51.6
2025/01/09,18:30:45,1736447445,2025/01/09,18:30:45,49.7
2025/01/09,18:30:46,1736447446,2025/01/09,18:30:46,47.0
2025/01/09,18:30:47,1736447447,2025/01/09,18:30:47,46.8
2025/01/09,18:30:48,1736447448,2025/01/09,18:30:48,46.1
2025/01/09,18:30:49,1736447449,2025/01/09,18:30:49,45.9
2025/01/09,18:30:50,1736447450,2025/01/09,18:30:50,51.1
2025/01/09,18:30:51,1736447451,2025/01/09,18:30:51,48.8
2025/01/09,18:30:52,1736447452,2025/01/09,18:30:52,46.4
2025/01/09,18:30:53,1736447453,2025/01/09,18:30:53,48.4
2025/01/09,18:30:54,1736447454,2025/01/09,18:30:54,47.6
2025/01/09,18:30:55,1736447455,2025/01/09,18:30:55,49.9
2025/01/09,18:30:56,1736447456,2025/01/09,18:30:56,51.4
2025/01/09,18:30:57,1736447457,2025/01/09,18:30:57,48.8
2025/01/09,18:30:58,1736447458,2025/01/09,18:30:58,53.8
2025/01/09,18:30:59,1736447459,2025/01/09,18:30:59,51.7
2025/01/09,18:31:00,1736447460,2025/01/09,18:31:00,56.5
2025/01/09,18:31:01,1736447461,2025/01/09,18:31:01,53.4
2025/01/09,18:31:02,1736447462,2025/01/09,18:31:02,57.5
2025/01/09,18:31:03,1736447463,2025/01/09,18:31:03,48.9
2025/01/09,18:31:04,1736447464,2025/01/09,18:31:04,52.7
2025/01/09,18:31:05,1736447466,2025/01/09,18:31:06,51.6
2025/01/09,18:31:06,1736447466,2025/01/09,18:31:06,51.6
2025/01/09,18:31:07,1736447467,2025/01/09,18:31:07,49.9
2025/01/09,18:31:08,1736447468,2025/01/09,18:31:08,50.0
2025/01/09,18:31:09,1736447469,2025/01/09,18:31:09,53.2
2025/01/09,18:31:10,1736447470,2025/01/09,18:31:10,46.6
2025/01/09,18:31:11,1736447471,2025/01/09,18:31:11,47.0
2025/01/09,18:31:12,1736447472,2025/01/09,18:31:12,46.7
2025/01/09,18:31:13,1736447474,2025/01/09,18:31:14,46.2
2025/01/09,18:31:14,1736447474,2025/01/09,18:31:14,46.2
2025/01/09,18:31:15,1736447475,2025/01/09,18:31:15,46.8
2025/01/09,18:31:16,1736447476,2025/01/09,18:31:16,51.0
2025/01/09,18:31:17,1736447477,2025/01/09,18:31:17,56.1
2025/01/09,18:31:18,1736447478,2025/01/09,18:31:18,51.4
2025/01/09,18:31:19,1736447479,2025/01/09,18:31:19,49.2
2025/01/09,18:31:20,1736447480,2025/01/09,18:31:20,49.2
2025/01/09,18:31:21,1736447481,2025/01/09,18:31:21,50.3
2025/01/09,18:31:22,1736447482,2025/01/09,18:31:22,48.8
2025/01/09,18:31:23,1736447483,2025/01/09,18:31:23,48.5
2025/01/09,18:31:24,1736447484,2025/01/09,18:31:24,53.2
2025/01/09,18:31:25,1736447485,2025/01/09,18:31:25,52.8
2025/01/09,18:31:26,1736447486,2025/01/09,18:31:26,49.8
2025/01/09,18:31:27,1736447487,2025/01/09,18:31:27,49.1
2025/01/09,18:31:28,1736447488,2025/01/09,18:31:28,48.8
2025/01/09,18:31:29,1736447489,2025/01/09,18:31:29,47.0
2025/01/09,18:31:30,1736447490,2025/01/09,18:31:30,49.4
2025/01/09,18:31:31,1736447491,2025/01/09,18:31:31,46.6
2025/01/09,18:31:32,1736447492,2025/01/09,18:31:32,47.1
2025/01/09,18:31:33,1736447493,2025/01/09,18:31:33,46.9
2025/01/09,18:31:34,1736447494,2025/01/09,18:31:34,50.0
2025/01/09,18:31:35,1736447495,2025/01/09,18:31:35,53.0
2025/01/09,18:31:36,1736447496,2025/01/09,18:31:36,47.3
2025/01/09,18:31:37,1736447497,2025/01/09,18:31:37,48.2
2025/01/09,18:31:38,1736447498,2025/01/09,18:31:38,47.8
2025/01/09,18:31:39,1736447499,2025/01/09,18:31:39,47.5
2025/01/09,18:31:40,1736447500,2025/01/09,18:31:40,47.7
2025/01/09,18:31:41,1736447501,2025/01/09,18:31:41,46.7
2025/01/09,18:31:42,1736447502,2025/01/09,18:31:42,46.3
2025/01/09,18:31:43,1736447503,2025/01/09,18:31:43,46.6
2025/01/09,18:31:44,1736447504,2025/01/09,18:31:44,46.5
2025/01/09,18:31:45,1736447505,2025/01/09,18:31:45,45.9
2025/01/09,18:31:46,1736447506,2025/01/09,18:31:46,46.1
2025/01/09,18:31:47,1736447507,2025/01/09,18:31:47,46.3
2025/01/09,18:31:48,1736447508,2025/01/09,18:31:48,46.7
2025/01/09,18:31:49,1736447509,2025/01/09,18:31:49,46.1
2025/01/09,18:31:50,1736447510,2025/01/09,18:31:50,46.5
2025/01/09,18:31:51,1736447511,2025/01/09,18:31:51,46.3
2025/01/09,18:31:52,1736447512,2025/01/09,18:31:52,46.6
2025/01/09,18:31:53,1736447513,2025/01/09,18:31:53,50.9
2025/01/09,18:31:54,1736447514,2025/01/09,18:31:54,57.0
2025/01/09,18:31:55,1736447515,2025/01/09,18:31:55,47.1
2025/01/09,18:31:56,1736447516,2025/01/09,18:31:56,47.4
2025/01/09,18:31:57,1736447517,2025/01/09,18:31:57,51.5
2025/01/09,18:31:58,1736447518,2025/01/09,18:31:58,52.8
2025/01/09,18:31:59,1736447519,2025/01/09,18:31:59,46.6
2025/01/09,18:32:00,1736447520,2025/01/09,18:32:00,47.6
2025/01/09,18:32:01,1736447521,2025/01/09,18:32:01,46.1
2025/01/09,18:32:02,1736447522,2025/01/09,18:32:02,46.3
2025/01/09,18:32:03,1736447523,2025/01/09,18:32:03,46.3
2025/01/09,18:32:04,1736447524,2025/01/09,18:32:04,49.2
2025/01/09,18:32:05,1736447525,2025/01/09,18:32:05,53.5
2025/01/09,18:32:06,1736447526,2025/01/09,18:32:06,48.4
2025/01/09,18:32:07,1736447527,2025/01/09,18:32:07,47.2
2025/01/09,18:32:08,1736447528,2025/01/09,18:32:08,53.9
2025/01/09,18:32:09,1736447529,2025/01/09,18:32:09,47.4
2025/01/09,18:32:10,1736447530,2025/01/09,18:32:10,47.8
2025/01/09,18:32:11,1736447531,2025/01/09,18:32:11,47.1
2025/01/09,18:32:12,1736447532,2025/01/09,18:32:12,47.3
2025/01/09,18:32:13,1736447533,2025/01/09,18:32:13,46.5
2025/01/09,18:32:15,1736447534,2025/01/09,18:32:14,46.3
2025/01/09,18:32:15,1736447535,2025/01/09,18:32:15,46.3
2025/01/09,18:32:16,1736447536,2025/01/09,18:32:16,46.4
2025/01/09,18:32:17,1736447537,2025/01/09,18:32:17,46.4
2025/01/09,18:32:18,1736447538,2025/01/09,18:32:18,46.4
2025/01/09,18:32:19,1736447539,2025/01/09,18:32:19,50.6
2025/01/09,18:32:20,1736447540,2025/01/09,18:32:20,61.9
2025/01/09,18:32:21,1736447541,2025/01/09,18:32:21,50.4
2025/01/09,18:32:22,1736447542,2025/01/09,18:32:22,48.7
2025/01/09,18:32:23,1736447543,2025/01/09,18:32:23,47.1
2025/01/09,18:32:24,1736447544,2025/01/09,18:32:24,46.6
2025/01/09,18:32:25,1736447545,2025/01/09,18:32:25,46.9
2025/01/09,18:32:26,1736447546,2025/01/09,18:32:26,47.1
2025/01/09,18:32:27,1736447547,2025/01/09,18:32:27,47.4
2025/01/09,18:32:28,1736447548,2025/01/09,18:32:28,47.3
2025/01/09,18:32:29,1736447549,2025/01/09,18:32:29,47.6
2025/01/09,18:32:30,1736447550,2025/01/09,18:32:30,48.0
2025/01/09,18:32:31,1736447551,2025/01/09,18:32:31,46.7
2025/01/09,18:32:32,1736447552,2025/01/09,18:32:32,47.0
2025/01/09,18:32:33,1736447553,2025/01/09,18:32:33,47.0
2025/01/09,18:32:34,1736447554,2025/01/09,18:32:34,46.8
2025/01/09,18:32:35,1736447555,2025/01/09,18:32:35,46.8
2025/01/09,18:32:36,1736447556,2025/01/09,18:32:36,46.6
2025/01/09,18:32:37,1736447557,2025/01/09,18:32:37,47.3
2025/01/09,18:32:38,1736447558,2025/01/09,18:32:38,48.3
2025/01/09,18:32:39,1736447559,2025/01/09,18:32:39,47.3
2025/01/09,18:32:40,1736447560,2025/01/09,18:32:40,46.5
2025/01/09,18:32:41,1736447561,2025/01/09,18:32:41,46.3
2025/01/09,18:32:42,1736447562,2025/01/09,18:32:42,46.2
2025/01/09,18:32:43,1736447563,2025/01/09,18:32:43,46.3
2025/01/09,18:32:44,1736447564,2025/01/09,18:32:44,46.9
2025/01/09,18:32:45,1736447565,2025/01/09,18:32:45,46.8
2025/01/09,18:32:46,1736447566,2025/01/09,18:32:46,46.9
2025/01/09,18:32:47,1736447567,2025/01/09,18:32:47,47.1
2025/01/09,18:32:48,1736447568,2025/01/09,18:32:48,47.3
2025/01/09,18:32:49,1736447569,2025/01/09,18:32:49,47.6
2025/01/09,18:32:50,1736447570,2025/01/09,18:32:50,51.6
2025/01/09,18:32:51,1736447571,2025/01/09,18:32:51,52.4
2025/01/09,18:32:52,1736447572,2025/01/09,18:32:52,47.1
2025/01/09,18:32:53,1736447573,2025/01/09,18:32:53,47.4
2025/01/09,18:32:54,1736447574,2025/01/09,18:32:54,47.8
2025/01/09,18:32:55,1736447575,2025/01/09,18:32:55,49.4
2025/01/09,18:32:56,1736447576,2025/01/09,18:32:56,48.2
2025/01/09,18:32:57,1736447577,2025/01/09,18:32:57,48.5
2025/01/09,18:32:58,1736447578,2025/01/09,18:32:58,48.2
2025/01/09,18:32:59,1736447579,2025/01/09,18:32:59,47.2
2025/01/09,18:33:00,1736447580,2025/01/09,18:33:00,46.6
2025/01/09,18:33:01,1736447581,2025/01/09,18:33:01,46.8
2025/01/09,18:33:02,1736447582,2025/01/09,18:33:02,46.5
2025/01/09,18:33:03,1736447583,2025/01/09,18:33:03,46.1
2025/01/09,18:33:04,1736447584,2025/01/09,18:33:04,46.4
2025/01/09,18:33:05,1736447586,2025/01/09,18:33:06,47.9
2025/01/09,18:33:06,1736447586,2025/01/09,18:33:06,47.9
2025/01/09,18:33:07,1736447587,2025/01/09,18:33:07,47.4
2025/01/09,18:33:08,1736447588,2025/01/09,18:33:08,46.5
2025/01/09,18:33:09,1736447589,2025/01/09,18:33:09,46.3
2025/01/09,18:33:10,1736447590,2025/01/09,18:33:10,46.7
2025/01/09,18:33:11,1736447591,2025/01/09,18:33:11,47.1
2025/01/09,18:33:12,1736447592,2025/01/09,18:33:12,46.4
2025/01/09,18:33:13,1736447593,2025/01/09,18:33:13,46.8
2025/01/09,18:33:14,1736447594,2025/01/09,18:33:14,48.1
2025/01/09,18:33:15,1736447595,2025/01/09,18:33:15,48.7
2025/01/09,18:33:16,1736447596,2025/01/09,18:33:16,51.8
2025/01/09,18:33:17,1736447597,2025/01/09,18:33:17,50.7
2025/01/09,18:33:18,1736447598,2025/01/09,18:33:18,50.2
2025/01/09,18:33:19,1736447599,2025/01/09,18:33:19,49.4
2025/01/09,18:33:20,1736447600,2025/01/09,18:33:20,46.3
2025/01/09,18:33:21,1736447601,2025/01/09,18:33:21,46.2
2025/01/09,18:33:22,1736447602,2025/01/09,18:33:22,50.5
2025/01/09,18:33:23,1736447603,2025/01/09,18:33:23,46.6
2025/01/09,18:33:24,1736447604,2025/01/09,18:33:24,46.5
2025/01/09,18:33:25,1736447605,2025/01/09,18:33:25,47.1
2025/01/09,18:33:26,1736447606,2025/01/09,18:33:26,50.0
2025/01/09,18:33:27,1736447607,2025/01/09,18:33:27,52.9
2025/01/09,18:33:28,1736447608,2025/01/09,18:33:28,47.1
2025/01/09,18:33:29,1736447609,2025/01/09,18:33:29,47.3
2025/01/09,18:33:30,1736447610,2025/01/09,18:33:30,47.6
2025/01/09,18:33:31,1736447611,2025/01/09,18:33:31,49.3
2025/01/09,18:33:32,1736447612,2025/01/09,18:33:32,47.1
2025/01/09,18:33:33,1736447613,2025/01/09,18:33:33,48.3
2025/01/09,18:33:34,1736447614,2025/01/09,18:33:34,47.9
2025/01/09,18:33:35,1736447615,2025/01/09,18:33:35,48.4
2025/01/09,18:33:36,1736447616,2025/01/09,18:33:36,46.3
